cov;id;i;o;p;it;DS;HS;HsestLoess;HSestLin;DSestLoess;DSestLin
0;1;10;8;2;3;0.2875;0.993509178;0.827792721;1.790264945;0.279774573;0.235235061
0;1;10;8;2;4;0.375;1.027149885;1.372580997;2.553284681;0.358378931;0.23842023
0;1;10;8;2;5;0.325;1.093078055;1.03071903;2.117273403;0.309434901;0.244662439
0;1;10;8;2;6;0.425;1.08600687;1.702832022;2.989295958;0.321139983;0.243992925
0;1;10;8;2;7;0.3125;1.165098605;0.962000388;2.008270584;0.311764785;0.251481487
0;1;10;8;2;8;0.325;1.035844553;1.03071903;2.117273403;0.305237455;0.239243458
0;1;10;8;2;9;0.325;0.947834499;1.03071903;2.117273403;0.333904249;0.230910493
0;1;10;8;2;10;0.2625;0.742314186;0.69779605;1.572259307;0.303308687;0.211451424
0;1;10;8;4;1;0.4875;2.021465479;2.151151082;3.534310055;0.408892852;0.332563991
0;1;10;8;4;2;0.475;2.136356411;2.057640617;3.425307235;0.463808904;0.343442091
0;1;10;8;4;3;0.5375;2.144380379;2.548310993;3.970321332;0.465781898;0.344201816
0;1;10;8;4;4;0.55;1.990019631;2.654027948;4.079324152;0.49626719;0.329586636
0;1;10;8;4;5;0.45;1.657727037;1.876648652;3.207301597;0.447576587;0.298124518
0;1;10;8;4;6;0.5125;2.257367876;2.344848441;3.752315694;0.390337997;0.354899696
0;1;10;8;4;7;0.5375;1.692922735;2.548310993;3.970321332;0.421521514;0.301456916
0;1;10;8;4;8;0.55;2.043468934;2.654027948;4.079324152;0.433014911;0.334647322
0;1;10;8;4;9;0.4625;2.11763853;1.966182971;3.316304416;0.476012073;0.341669845
0;1;10;8;4;10;0.575;2.329685923;2.87408068;4.29732979;0.479861562;0.361746911
0;1;10;8;6;1;0.6125;3.343044815;3.227649227;4.624338248;0.626876122;0.457693729
0;1;10;8;6;2;0.6375;2.782220432;3.480531974;4.842343887;0.617507264;0.404593771
0;1;10;8;6;3;0.6375;3.108305147;3.480531974;4.842343887;0.579568077;0.435468115
0;1;10;8;6;4;0.65;3.157279926;3.612512941;4.951346706;0.529769435;0.440105143
0;1;10;8;6;5;0.5875;2.630102138;2.988675443;4.40633261;0.623934441;0.390190911
0;1;10;8;6;6;0.65;3.322075181;3.612512941;4.951346706;0.612854699;0.455708283
0;1;10;8;6;7;0.6125;2.65823426;3.227649227;4.624338248;0.628027455;0.392854515
0;1;10;8;6;8;0.6625;3.073774361;3.748359627;5.060349526;0.525142588;0.432198672
0;1;10;8;6;9;0.6125;2.91351429;3.227649227;4.624338248;0.607397046;0.417024932
0;1;10;8;6;10;0.65;3.134515157;3.612512941;4.951346706;0.575821508;0.43794973
0;1;10;8;8;1;0.55;3.266083699;2.654027948;4.079324152;0.700975445;0.450406899
0;1;10;8;8;2;0.725;4.083588109;4.490111096;5.605363622;0.751142623;0.527809829
0;1;10;8;8;3;0.7125;3.809021343;4.332993421;5.496360803;0.737517697;0.501813306
0;1;10;8;8;4;0.675;3.443750729;3.888201525;5.169352345;0.652875665;0.467228764
0;1;10;8;8;5;0.6875;4.570035009;4.032168128;5.278355164;0.637941833;0.573867581
0;1;10;8;8;6;0.7375;4.30946129;4.651871447;5.714366442;0.714102899;0.549195947
0;1;10;8;8;7;0.6625;4.004377294;3.748359627;5.060349526;0.697826008;0.520309993
0;1;10;8;8;8;0.6375;3.521946768;3.480531974;4.842343887;0.707306356;0.474632519
0;1;10;8;8;9;0.75;4.416851648;4.818403968;5.823369261;0.657185143;0.559363878
0;1;10;8;8;10;0.65;3.655259028;3.612512941;4.951346706;0.77739235;0.487254787
0;1;10;8;10;1;0.825;5.88128835;5.925066245;6.477386177;0.794352251;0.698019633
0;1;10;8;10;2;0.8125;4.823794237;5.727181359;6.368383358;0.816601303;0.597894005
0;1;10;8;10;3;0.7;4.744956987;4.180388929;5.387357984;0.78521665;0.590429539
0;1;10;8;10;4;0.6125;4.230077683;3.227649227;4.624338248;0.779233139;0.541679751
0;1;10;8;10;5;0.8125;5.116675402;5.727181359;6.368383358;0.761982343;0.625624571
0;1;10;8;10;6;0.7625;4.539821361;4.989838151;5.93237208;0.853948038;0.571006893
0;1;10;8;10;7;0.7375;5.186691922;4.651871447;5.714366442;0.817741605;0.632253873
0;1;10;8;10;8;0.7875;5.252507085;5.347929474;6.150377719;0.813205934;0.638485383
0;1;10;8;10;9;0.7875;5.131756442;5.347929474;6.150377719;0.801747396;0.627052474
0;1;10;8;10;10;0.7625;4.82452473;4.989838151;5.93237208;0.737597193;0.597963169
0;1;10;12;2;1;0.283333333;0.985009609;0.60880266;1.753930672;0.367479993;0.234430305
0;1;10;12;2;2;0.275;0.981203821;0.568892765;1.681262126;0.342375881;0.234069966
0;1;10;12;2;3;0.341666667;1.14008131;0.982997142;2.262610496;0.369092539;0.2491128
0;1;10;12;2;4;0.391666667;1.223275034;1.258686105;2.698621773;0.2818055;0.256989746
0;1;10;12;2;5;0.3;1.009182554;0.691610477;1.899267765;0.305806445;0.236719048
0;1;10;12;2;6;0.341666667;0.867938201;0.982997142;2.262610496;0.352261564;0.223345754
0;1;10;12;2;7;0.308333333;0.805017309;0.734595443;1.971936311;0.31399821;0.21738828
0;1;10;12;2;8;0.325;0.98090458;0.823945099;2.117273403;0.320163194;0.234041633
0;1;10;12;2;9;0.325;1.128667326;0.823945099;2.117273403;0.30791783;0.248032101
0;1;10;12;2;10;0.333333333;0.887229852;0.870396834;2.18994195;0.348016314;0.225172325
0;1;10;12;4;1;0.475;1.804743041;1.762649781;3.425307235;0.510829391;0.312044283
0;1;10;12;4;2;0.483333333;1.931239323;1.817493806;3.497975782;0.510204457;0.324021201
0;1;10;12;4;3;0.558333333;2.071059269;2.360854969;4.151992698;0.490120806;0.337259629
0;1;10;12;4;4;0.525;1.930597568;2.107410577;3.861318513;0.518213351;0.323960438
0;1;10;12;4;5;0.4;1.90337947;1.306112231;2.771290319;0.517006515;0.321383375
0;1;10;12;4;6;0.491666667;2.046432774;1.87332483;3.570644328;0.469283518;0.334927944
0;1;10;12;4;7;0.516666667;2.099462085;2.047185726;3.788649967;0.500947911;0.339948864
0;1;10;12;4;8;0.516666667;1.942122831;2.047185726;3.788649967;0.520265608;0.325051673
0;1;10;12;4;9;0.408333333;1.792647955;1.354079521;2.843958866;0.482717446;0.310899097
0;1;10;12;4;10;0.575;2.03116422;2.495728325;4.29732979;0.515946868;0.333482287
0;1;10;12;6;1;0.666666667;3.138620857;3.352730129;5.096683799;0.660833665;0.438338466
0;1;10;12;6;2;0.608333333;2.891243657;2.783560691;4.588003975;0.661860283;0.414916305
0;1;10;12;6;3;0.641666667;2.824075429;3.097885041;4.87867816;0.658974451;0.408556684
0;1;10;12;6;4;0.566666667;2.754604414;2.427575231;4.224661244;0.616504159;0.401979032
0;1;10;12;6;5;0.7;3.270907881;3.720281293;5.387357984;0.645115096;0.450863662
0;1;10;12;6;6;0.666666667;3.064945284;3.352730129;5.096683799;0.691803301;0.431362717
0;1;10;12;6;7;0.691666667;3.239399584;3.625285711;5.314689438;0.648975228;0.447880394
0;1;10;12;6;8;0.625;2.876680482;2.937233034;4.733341068;0.58087149;0.413537434
0;1;10;12;6;9;0.675;3.009951364;3.441554712;5.169352345;0.649990924;0.426155784
0;1;10;12;6;10;0.683333333;3.159754662;3.532391712;5.242020891;0.676883996;0.440339456
0;1;10;12;8;1;0.725;3.814309125;4.018323368;5.605363622;0.730947173;0.502313964
0;1;10;12;8;2;0.733333333;4.160836381;4.122171115;5.678032169;0.715217862;0.535123848
0;1;10;12;8;3;0.775;3.969760078;4.67716901;6.0413749;0.688400309;0.517032366
0;1;10;12;8;4;0.783333333;4.230587603;4.795632505;6.114043446;0.792980327;0.541728031
0;1;10;12;8;5;0.708333333;3.708415403;3.817423041;5.46002653;0.731553828;0.492287737
0;1;10;12;8;6;0.725;4.150880751;4.018323368;5.605363622;0.742847136;0.534181229
0;1;10;12;8;7;0.716666667;3.94307979;3.916755538;5.532695076;0.727528672;0.514506224
0;1;10;12;8;8;0.816666667;4.020080279;5.295852317;6.404717631;0.722095979;0.521796782
0;1;10;12;8;9;0.633333333;3.698970477;3.016664288;4.806009614;0.738884806;0.491393473
0;1;10;12;8;10;0.7;3.954858745;3.720281293;5.387357984;0.73183274;0.515621479
0;1;10;12;10;1;0.758333333;4.911136377;4.447839686;5.896037807;0.831971689;0.606163731
0;1;10;12;10;2;0.766666667;4.762686642;4.561252931;5.968706354;0.863668628;0.592108217
0;1;10;12;10;3;0.808333333;4.75194758;5.166753322;6.332049085;0.839135551;0.591091422
0;1;10;12;10;4;0.775;5.164717077;4.67716901;6.0413749;0.832622562;0.630173252
0;1;10;12;10;5;0.725;4.688422298;4.018323368;5.605363622;0.833085014;0.585076723
0;1;10;12;10;6;0.841666667;5.246952721;5.699949635;6.62272327;0.830982348;0.637959485
0;1;10;12;10;7;0.841666667;4.887189113;5.699949635;6.62272327;0.858598181;0.603896357
0;1;10;12;10;8;0.733333333;4.815914032;4.122171115;5.678032169;0.868633847;0.597147892
0;1;10;12;10;9;0.791666667;4.91839608;4.916688;6.186711992;0.795397739;0.606851094
0;1;10;12;10;10;0.891666667;5.40279844;6.587758276;7.058734547;0.825602529;0.652715265
0;1;10;16;2;1;0.3;0.977081341;0.611607747;1.899267765;0.330220657;0.233679641
0;1;10;16;2;2;0.34375;1.172640015;0.866775298;2.280777632;0.327901765;0.252195522
0;1;10;16;2;3;0.2875;0.951509637;0.554168091;1.790264945;0.36353136;0.231258462
0;1;10;16;2;4;0.3;1.183894463;0.611607747;1.899267765;0.327061635;0.253261116
0;1;10;16;2;5;0.35;0.98657947;0.899410583;2.335279042;0.402870476;0.234578943
0;1;10;16;2;6;0.39375;0.897077384;1.135003163;2.71678891;0.350620945;0.226104709
0;1;10;16;2;7;0.28125;0.838021396;0.526190013;1.735763536;0.320451691;0.220513172
0;1;10;16;2;8;0.3375;1.111454603;0.796776749;2.226276223;0.330874081;0.246402367
0;1;10;16;2;9;0.375;1.077901646;1.032335029;2.553284681;0.372113597;0.243225507
0;1;10;16;2;10;0.3625;1.138372479;0.965362407;2.444281861;0.354878129;0.248951004
0;1;10;16;4;1;0.5;1.843001174;1.787894244;3.643312874;0.547241121;0.315666639
0;1;10;16;4;2;0.54375;2.060356286;2.104618796;4.024822742;0.502966881;0.33624625
0;1;10;16;4;3;0.45625;1.807942069;1.501859042;3.261803006;0.519913233;0.312347174
0;1;10;16;4;4;0.4375;1.870953208;1.387233377;3.098298777;0.527771369;0.318313193
0;1;10;16;4;5;0.56875;2.271690428;2.301609829;4.242828381;0.513726095;0.356255783
0;1;10;16;4;6;0.45625;1.887922733;1.501859042;3.261803006;0.508058061;0.319919901
0;1;10;16;4;7;0.53125;1.94268098;2.010657124;3.915819923;0.522177726;0.32510452
0;1;10;16;4;8;0.5125;2.007090763;1.875002374;3.752315694;0.521613146;0.331202965
0;1;10;16;4;9;0.48125;2.064071098;1.661887225;3.479808645;0.538580557;0.336597975
0;1;10;16;4;10;0.5;2.19314745;1.787894244;3.643312874;0.528792872;0.348819179
0;1;10;16;6;1;0.6125;2.987774981;2.678250587;4.624338248;0.635127832;0.424056081
0;1;10;16;6;2;0.6875;3.0840734;3.433140039;5.278355164;0.685740538;0.433173805
0;1;10;16;6;3;0.68125;2.968848115;3.364406548;5.223853755;0.642834583;0.422264048
0;1;10;16;6;4;0.68125;3.208989491;3.364406548;5.223853755;0.683707538;0.445001107
0;1;10;16;6;5;0.6125;2.594279164;2.678250587;4.624338248;0.650257595;0.386799121
0;1;10;16;6;6;0.6;3.026198537;2.566242215;4.515335429;0.617346486;0.427694099
0;1;10;16;6;7;0.7375;3.147096576;4.025190535;5.714366442;0.677144054;0.439140964
0;1;10;16;6;8;0.63125;2.846521593;2.853279956;4.787842477;0.647384242;0.410681931
0;1;10;16;6;9;0.64375;2.680097059;2.974840879;4.896845297;0.62140545;0.394924528
0;1;10;16;6;10;0.6625;2.775489284;3.164831653;5.060349526;0.661143823;0.403956452
0;1;10;16;8;1;0.8125;3.959689702;5.068044647;6.368383358;0.7437049;0.516078883
0;1;10;16;8;2;0.75;3.930316949;4.185539063;5.823369261;0.760184695;0.513297813
0;1;10;16;8;3;0.75625;4.062789095;4.267656491;5.877870671;0.780826307;0.525840537
0;1;10;16;8;4;0.75;3.78371167;4.185539063;5.823369261;0.74738362;0.499416936
0;1;10;16;8;5;0.71875;3.758064121;3.794130532;5.550862213;0.780907592;0.496988576
0;1;10;16;8;6;0.7625;4.178832324;4.351091853;5.93237208;0.801302404;0.536827739
0;1;10;16;8;7;0.76875;4.034913305;4.435862019;5.98687349;0.76903643;0.523201202
0;1;10;16;8;8;0.825;4.380033269;5.261643006;6.477386177;0.773385569;0.555877841
0;1;10;16;8;9;0.70625;3.772306571;3.646202252;5.441859393;0.805669342;0.498337079
0;1;10;16;8;10;0.725;4.067522252;3.86991132;5.605363622;0.77418999;0.526288682
0;1;10;16;10;1;0.825;5.17976722;5.261643006;6.477386177;0.868775044;0.631598229
0;1;10;16;10;2;0.775;4.806458863;4.521983856;6.0413749;0.800623048;0.596252657
0;1;10;16;10;3;0.8625;4.780610207;5.879061676;6.804394635;0.861506805;0.593805256
0;1;10;16;10;4;0.825;4.985358115;5.261643006;6.477386177;0.874900689;0.613191191
0;1;10;16;10;5;0.85;5.071630513;5.66701657;6.695391816;0.850965443;0.621359632
0;1;10;16;10;6;0.85625;5.123028835;5.772245205;6.749893226;0.853346266;0.626226127
0;1;10;16;10;7;0.86875;5.449249711;5.987482851;6.858896045;0.836694101;0.657113363
0;1;10;16;10;8;0.83125;4.816192467;5.360688988;6.531887587;0.850885646;0.597174254
0;1;10;16;10;9;0.8;5.247314355;4.880325303;6.259380539;0.868829523;0.637993725
0;1;10;16;10;10;0.79375;4.834545215;4.788628089;6.204879129;0.853563129;0.598911929
0;1;10;20;2;1;0.36;1.055101096;0.906150923;2.422481297;0.349859833;0.241066706
0;1;10;20;2;2;0.29;0.977203497;0.572391557;1.812065509;0.345965449;0.233691207
0;1;10;20;2;3;0.275;0.983753856;0.508327925;1.681262126;0.333490757;0.234311408
0;1;10;20;2;4;0.33;0.951268252;0.755911568;2.160874531;0.338342046;0.231235607
0;1;10;20;2;5;0.365;1.088228613;0.932064287;2.466082425;0.35872833;0.244203284
0;1;10;20;2;6;0.36;1.045142137;0.906150923;2.422481297;0.354492036;0.240123772
0;1;10;20;2;7;0.365;1.131787142;0.932064287;2.466082425;0.349291714;0.248327492
0;1;10;20;2;8;0.3;0.994045724;0.616489811;1.899267765;0.385409117;0.235285863
0;1;10;20;2;9;0.325;1.023258375;0.731901787;2.117273403;0.371978012;0.238051774
0;1;10;20;2;10;0.335;0.798589413;0.780242648;2.204475659;0.384965733;0.216779674
0;1;10;20;4;1;0.525;1.840310369;1.933833466;3.861318513;0.517335631;0.315411868
0;1;10;20;4;2;0.555;1.968808612;2.169074753;4.122925279;0.511276476;0.327578335
0;1;10;20;4;3;0.52;2.219877498;1.896329995;3.817717385;0.561483131;0.351350033
0;1;10;20;4;4;0.495;2.025151812;1.715701784;3.599711746;0.491816415;0.332913021
0;1;10;20;4;5;0.525;2.096309521;1.933833466;3.861318513;0.504202455;0.339650373
0;1;10;20;4;6;0.52;1.845065555;1.896329995;3.817717385;0.485830927;0.315862099
0;1;10;20;4;7;0.53;1.899630879;1.971812204;3.904919641;0.526131139;0.321028451
0;1;10;20;4;8;0.54;2.181437118;2.049222892;3.992121896;0.531388995;0.347710422
0;1;10;20;4;9;0.52;1.811413912;1.896329995;3.817717385;0.489690192;0.312675895
0;1;10;20;4;10;0.515;1.94147584;1.859294937;3.774116257;0.517163029;0.324990415
0;1;10;20;6;1;0.7;3.175545429;3.594804111;5.387357984;0.646793551;0.441834557
0;1;10;20;6;2;0.63;2.742730289;2.841746752;4.776942195;0.644135485;0.400854766
0;1;10;20;6;3;0.635;2.968441003;2.891289157;4.820543323;0.652894625;0.422225502
0;1;10;20;6;4;0.645;2.901812932;2.992258924;4.907745579;0.647357255;0.415917024
0;1;10;20;6;5;0.675;3.016928092;3.310741308;5.169352345;0.63883418;0.426816355
0;1;10;20;6;6;0.73;3.402751203;3.959353982;5.64896475;0.650445057;0.463346848
0;1;10;20;6;7;0.66;2.877381739;3.148528765;5.038548962;0.621814236;0.413603831
0;1;10;20;6;8;0.63;2.836211274;2.841746752;4.776942195;0.644575593;0.40970573
0;1;10;20;6;9;0.755;3.24904817;4.283879417;5.866970389;0.630778448;0.448793942
0;1;10;20;6;10;0.72;2.957575698;3.834885484;5.561762495;0.663914313;0.421196753
0;1;10;20;8;1;0.795;3.993584461;4.844582938;6.215779411;0.75736339;0.519288106
0;1;10;20;8;2;0.71;3.929340163;3.713387135;5.474560239;0.780777649;0.513205329
0;1;10;20;8;3;0.8;3.876363231;4.918402922;6.259380539;0.78901313;0.508189369
0;1;10;20;8;4;0.68;3.703322298;3.366164737;5.212953473;0.77489592;0.491805512
0;1;10;20;8;5;0.74;3.864908423;4.086847454;5.736167006;0.782736607;0.507104805
0;1;10;20;8;6;0.835;3.982230736;5.459387811;6.564588433;0.764605034;0.518213113
0;1;10;20;8;7;0.75;4.247418222;4.217420724;5.823369261;0.795271562;0.543321587
0;1;10;20;8;8;0.715;3.729805339;3.773768468;5.518161367;0.751839946;0.494312978
0;1;10;20;8;9;0.8;4.421043204;4.918402922;6.259380539;0.767827698;0.559760743
0;1;10;20;8;10;0.795;4.047761743;4.844582938;6.215779411;0.771879815;0.524417718
0;1;10;20;10;1;0.83;5.092116007;5.379458605;6.520987305;0.849469365;0.623299239
0;1;10;20;10;2;0.865;5.296928501;5.958106231;6.826195199;0.875463192;0.64269129
0;1;10;20;10;3;0.85;4.827778162;5.704603792;6.695391816;0.848080656;0.598271211
0;1;10;20;10;4;0.81;5.083044472;5.068606303;6.346582794;0.861822818;0.622440328
0;1;10;20;10;5;0.865;5.044184515;5.958106231;6.826195199;0.86764316;0.618760991
0;1;10;20;10;6;0.855;5.172816693;5.78817475;6.738992944;0.871936935;0.630940139
0;1;10;20;10;7;0.83;5.066074913;5.379458605;6.520987305;0.848329454;0.620833617
0;1;10;20;10;8;0.84;5.028893663;5.540217176;6.60818956;0.847722857;0.617313223
0;1;10;20;10;9;0.745;4.803345677;4.151745688;5.779768133;0.875561565;0.595957895
0;1;10;20;10;10;0.865;5.062291508;5.958106231;6.826195199;0.839334873;0.620475397
0;1;15;4;2;1;0.2;0.949510784;1.027627909;1.02724521;0.173105259;0.231069207
0;1;15;4;2;2;0.333333333;1.024583584;1.982485082;2.18994195;0.21027887;0.238177247
0;1;15;4;2;3;0.316666667;1.367681698;1.856799613;2.044604857;0.210595001;0.270662454
0;1;15;4;2;4;0.116666667;0.621839618;0.478885882;0.300559748;0.254003502;0.200044654
0;1;15;4;2;5;0.233333333;0.971284035;1.25631821;1.317919395;0.22940641;0.233130741
0;1;15;4;2;6;0.333333333;1.416923549;1.982485082;2.18994195;0.198059462;0.275324769
0;1;15;4;2;7;0.233333333;1.089181398;1.25631821;1.317919395;0.197424948;0.244293496
0;1;15;4;2;8;0.2;0.919114631;1.027627909;1.02724521;0.208469981;0.228191239
0;1;15;4;2;9;0.233333333;1.043510116;1.25631821;1.317919395;0.172399043;0.239969249
0;1;15;4;2;10;0.266666667;0.95397111;1.491251407;1.60859358;0.240529264;0.231491519
0;1;15;4;4;1;0.283333333;1.556050843;1.611265232;1.753930672;0.336502786;0.288497616
0;1;15;4;4;2;0.383333333;2.124495051;2.386486795;2.625953227;0.372747111;0.342319034
0;1;15;4;4;3;0.333333333;1.862702833;1.982485082;2.18994195;0.382377011;0.317532031
0;1;15;4;4;4;0.366666667;2.176487934;2.251362458;2.480616134;0.305263761;0.347241823
0;1;15;4;4;5;0.35;2.261187353;2.117852779;2.335279042;0.360965257;0.355261331
0;1;15;4;4;6;0.266666667;1.705237804;1.491251407;1.60859358;0.336154597;0.302622931
0;1;15;4;4;7;0.266666667;1.678819312;1.491251407;1.60859358;0.353126959;0.300121576
0;1;15;4;4;8;0.3;1.867408851;1.733087148;1.899267765;0.295049697;0.317977606
0;1;15;4;4;9;0.216666667;1.71491827;1.141233926;1.172582302;0.310421108;0.303539497
0;1;15;4;4;10;0.416666667;2.442535005;2.662631767;2.916627412;0.366074909;0.372431684
0;1;15;4;6;1;0.516666667;3.145359901;3.557178822;3.788649967;0.38869776;0.438976532
0;1;15;4;6;2;0.633333333;4.120319215;4.786005346;4.806009614;0.525424383;0.531287602
0;1;15;4;6;3;0.516666667;3.361663725;3.557178822;3.788649967;0.442752606;0.459456604
0;1;15;4;6;4;0.466666667;3.225145342;3.095536169;3.352638689;0.397708171;0.446530775
0;1;15;4;6;5;0.533333333;3.224410336;3.718673691;3.933987059;0.492587288;0.446461183
0;1;15;4;6;6;0.466666667;2.780053926;3.095536169;3.352638689;0.459078912;0.404388642
0;1;15;4;6;7;0.433333333;2.90198169;2.804178562;3.061964504;0.384928621;0.415933003
0;1;15;4;6;8;0.3;3.027667743;1.733087148;1.899267765;0.387719244;0.427833206
0;1;15;4;6;9;0.416666667;2.868336096;2.662631767;2.916627412;0.441781971;0.412747372
0;1;15;4;6;10;0.433333333;2.973720991;2.804178562;3.061964504;0.502723518;0.422725421
0;1;15;4;8;1;0.483333333;4.163962447;3.245873141;3.497975782;0.581784388;0.53541983
0;1;15;4;8;2;0.45;3.890764692;2.948392336;3.207301597;0.49471337;0.509552927
0;1;15;4;8;3;0.533333333;3.31679969;3.718673691;3.933987059;0.536036693;0.455208789
0;1;15;4;8;4;0.4;3.570482232;2.523488872;2.771290319;0.562584735;0.479227952
0;1;15;4;8;5;0.483333333;4.263007154;3.245873141;3.497975782;0.576829382;0.544797578
0;1;15;4;8;6;0.566666667;4.161372619;4.054662887;4.224661244;0.608212897;0.53517462
0;1;15;4;8;7;0.566666667;3.90073012;4.054662887;4.224661244;0.56520753;0.510496474
0;1;15;4;8;8;0.7;4.728631411;5.610530829;5.387357984;0.616873742;0.588883801
0;1;15;4;8;9;0.433333333;3.687221393;2.804178562;3.061964504;0.630280102;0.490281046
0;1;15;4;8;10;0.566666667;4.275078823;4.054662887;4.224661244;0.539333021;0.545940547
0;1;15;4;10;1;0.683333333;5.448480072;5.39474277;5.242020891;0.739962644;0.657040492
0;1;15;4;10;2;0.666666667;5.462833721;5.18556789;5.096683799;0.641114762;0.658399524
0;1;15;4;10;3;0.666666667;5.654255014;5.18556789;5.096683799;0.706844795;0.676523669
0;1;15;4;10;4;0.616666667;5.647769612;4.595091523;4.660672521;0.669134579;0.675909618
0;1;15;4;10;5;0.666666667;5.254091368;5.18556789;5.096683799;0.696121767;0.638635386
0;1;15;4;10;6;0.45;4.082890279;2.948392336;3.207301597;0.679250876;0.527743757
0;1;15;4;10;7;0.55;4.784897904;3.88441402;4.079324152;0.60230772;0.594211223
0;1;15;4;10;8;0.533333333;4.598525934;3.718673691;3.933987059;0.690440274;0.576565158
0;1;15;4;10;9;0.583333333;5.549981595;4.229683373;4.369998336;0.695216381;0.666650856
0;1;15;4;10;10;0.566666667;4.61410589;4.054662887;4.224661244;0.653969063;0.578040299
0;1;15;8;2;1;0.25;1.218722859;1.057764514;1.463256487;0.202664506;0.256558737
0;1;15;8;2;2;0.175;0.705356163;0.611329386;0.809239571;0.251883849;0.207952166
0;1;15;8;2;3;0.233333333;1.016037869;0.956501941;1.317919395;0.238830684;0.237368122
0;1;15;8;2;4;0.241666667;1.061590257;1.006970061;1.390587941;0.254670689;0.241681112
0;1;15;8;2;5;0.208333333;0.99524001;0.806932595;1.099913756;0.265996775;0.23539894
0;1;15;8;2;6;0.25;1.017363964;1.057764514;1.463256487;0.234195688;0.23749368
0;1;15;8;2;7;0.266666667;1.116641696;1.160381608;1.60859358;0.243862314;0.246893491
0;1;15;8;2;8;0.25;0.984127925;1.057764514;1.463256487;0.236697724;0.234346826
0;1;15;8;2;9;0.308333333;0.97863096;1.423496011;1.971936311;0.26860501;0.233826362
0;1;15;8;2;10;0.275;1.003872042;1.212228845;1.681262126;0.263320016;0.236216238
0;1;15;8;4;1;0.291666667;1.706096066;1.317062189;1.826599218;0.40991755;0.302704193
0;1;15;8;4;2;0.408333333;1.910353528;2.155252117;2.843958866;0.368135586;0.322043693
0;1;15;8;4;3;0.391666667;2.045783641;2.034261943;2.698621773;0.383586502;0.334866483
0;1;15;8;4;4;0.366666667;1.852405802;1.85490862;2.480616134;0.394223583;0.316557088
0;1;15;8;4;5;0.441666667;2.130991403;2.402265255;3.134633051;0.398738531;0.342934122
